observable_id,pauli_string,group_id,bits,measured_qubits,invert,path_a_exact_expectation,path_b_measurement_expectation,absolute_difference,coefficient_hartree,energy_contribution_hartree,validation_status
P1462,Z1 Y6 Z7 Z8 Z9 Y10,WT_TMP_G0055,1;6;7;8;9;10,1;6;7;8;9;10,false,5.8298297122189915e-09,5.829830256429666e-09,5.442106747374483e-16,0.00011451255408103426,6.675886902036976e-13,pass
P1658,Y2 Z4 Z5 Y6,WT_TMP_G0055,2;4;5;6,2;4;5;6,false,-3.996426287224633e-09,-3.996426793630683e-09,5.064060499552852e-16,-0.0004954290338110454,1.979945614176763e-12,pass
P1679,Y2 Z3 Z4 Y6,WT_TMP_G0055,2;3;4;6,2;3;4;6,false,-3.995906190802281e-09,-3.995906708944436e-09,5.181421554878172e-16,-0.00027023596980629616,1.079837584726437e-12,pass
P1787,Y2 Z3 Z4 Z5 Y6 Z8,WT_TMP_G0055,2;3;4;5;6;8,2;3;4;5;6;8,false,3.995779670144633e-09,3.995780178992343e-09,5.088477101068906e-16,0.0001109033556544077,4.4314537387470215e-13,pass
P0516,Y1 Z2 Z3 Y4 Y10 Y11,WT_TMP_G0056,0;1;2;3;9;10,1;2;3;4;10;11,false,3.98813419005762e-07,3.9881341917357296e-07,1.6781093819691058e-16,-6.030342673508422e-08,-2.4049815793982415e-14,pass
P0976,Y1 Z2 Z3 Y4 Y6 Z7 Z8 Y9,WT_TMP_G0056,0;1;2;3;5;6;7;8,1;2;3;4;6;7;8;9,false,5.73614024306903e-06,5.736140243282311e-06,2.1328120205273832e-16,-8.657005951689224e-07,-4.965780022397267e-12,pass
P0978,Y4 Y5 Y9 Y10,WT_TMP_G0056,3;4;8;9,4;5;9;10,false,3.0334499046587793e-06,3.0334499044578457e-06,2.0093357926413875e-16,-4.586806211796345e-07,-1.391384686586192e-12,pass
P1466,Y5 Y6 Y10 Y11,WT_TMP_G0056,4;5;9;10,5;6;10;11,false,1.7733553206996363e-15,2.0287564028452723e-15,2.5540108214563596e-16,-1.881720316812938e-06,-3.3369587358888293e-21,pass
P0135,X5 Z7 Z8 X9,WT_TMP_G0057,5;7;8;9,5;7;8;9,false,-2.0642333384476914e-09,-2.064233329603203e-09,8.84448849260942e-18,0.00019433446850276864,-4.0115168869292786e-13,pass
P0552,X5 Z6 Z7 Z8 X9,WT_TMP_G0057,5;6;7;8;9,5;6;7;8;9,false,-2.0644600693504414e-09,-2.064460057937593e-09,1.1412848312229926e-17,-0.002052031880940805,4.2363378792363705e-12,pass
P0773,Z0 X9 Z10 X11,WT_TMP_G0057,0;9;10;11,0;9;10;11,false,2.6399315408069236e-09,2.639931035410072e-09,5.053968515576623e-16,-0.0013315972112768815,-3.5153254777003803e-12,pass
P0962,Z4 X5 Z6 Z7 Z8 X9,WT_TMP_G0057,4;5;6;7;8;9,4;5;6;7;8;9,false,2.06454142614557e-09,2.064541408297504e-09,1.784806573729902e-17,-0.0003414978178539877,-7.050363918978719e-13,pass
P0965,X5 Z6 Z7 X9,WT_TMP_G0057,5;6;7;9,5;6;7;9,false,-2.0642082991284425e-09,-2.0642082801649936e-09,1.8963448896565018e-17,0.00012816409935661688,-2.645573975422508e-13,pass
P0966,X5 Z6 Z7 Z8 X9 Z10,WT_TMP_G0057,5;6;7;8;9;10,5;6;7;8;9;10,false,-2.064458753471817e-09,-2.064458742059992e-09,1.1411825089812197e-17,6.270243394770455e-05,-1.2944658862732708e-13,pass
P0969,Y1 Z2 Y3 X5 Z6 Z7 Z8 X9,WT_TMP_G0057,1;2;3;5;6;7;8;9,1;2;3;5;6;7;8;9,false,1.7191848423859648e-13,1.7254695629159258e-13,6.284720529960955e-16,2.1037161647761063e-07,3.616676943165417e-20,pass
P0972,Z0 X5 Z6 Z7 Z8 X9,WT_TMP_G0057,0;5;6;7;8;9,0;5;6;7;8;9,false,2.064083715017652e-09,2.0640837009673233e-09,1.405032858460628e-17,-0.00025082387576953253,-5.177214773135027e-13,pass
P0973,Z2 X5 Z6 Z7 Z8 X9,WT_TMP_G0057,2;5;6;7;8;9,2;5;6;7;8;9,false,2.064275249884729e-09,2.064275235624467e-09,1.4260262060988563e-17,-0.000303146767394954,-6.257783690159665e-13,pass
P1122,Z8 X9 Z10 X11,WT_TMP_G0057,8;9;10;11,8;9;10;11,false,-8.441026932191943e-09,-8.441026424430506e-09,5.077614375013319e-16,-0.005560912931382924,4.693981582137771e-11,pass
P1727,Y1 Z2 Y3 X9 Z10 X11,WT_TMP_G0057,1;2;3;9;10;11,1;2;3;9;10;11,false,1.3606888808927203e-06,1.3606888804727001e-06,4.2002013337912123e-16,-3.212363746764824e-05,-4.371027631605774e-11,pass
P0159,Z3 Y4 Z5 Z6 Z7 Y8,WT_TMP_G0058,3;4;5;6;7;8,3;4;5;6;7;8,false,2.064275561384812e-09,2.0642755070064167e-09,5.4378395211176685e-17,-0.000303146767394954,-6.257784634462097e-13,pass
P0951,X0 Y1 Y10 X11,WT_TMP_G0058,0;1;10;11,0;1;10;11,false,-2.9880391599097213e-06,-2.9880391598676577e-06,4.2063656160648555e-17,4.5179223889389284e-07,-1.3499729019582396e-12,pass
P0957,Y1 X2 X9 Y10,WT_TMP_G0058,1;2;9;10,1;2;9;10,false,-1.664611259950243e-05,-1.6646112599539182e-05,3.6751065515469583e-17,2.5169968326060844e-06,-4.189821268815186e-11,pass
P0199,Y4 X5 X6 Z7 Z8 Y9,WT_TMP_G0059,4;5;6;7;8;9,4;5;6;7;8;9,false,2.235567276390302e-06,2.2355672761590267e-06,2.3127514646773505e-16,-3.3813761257197504e-07,-7.559293815826493e-13,pass
P0580,X0 Z1 Z2 Y3 Y4 X5,WT_TMP_G0059,0;1;2;3;4;5,0;1;2;3;4;5,false,5.015108755983714e-09,5.015108564381205e-09,1.9160250880723022e-16,-0.0005395959513960103,-2.7061323805394937e-12,pass
P0831,X0 Z1 Z2 Y3 Y10 X11,WT_TMP_G0059,0;1;2;3;10;11,0;1;2;3;10;11,false,-1.5524458488119565e-06,-1.5524458487548506e-06,5.710590251270086e-17,2.347337897382824e-07,-3.6441149745509515e-13,pass
P0950,Y3 Y4 X5 X6,WT_TMP_G0059,3;4;5;6,3;4;5;6,false,-9.946062720049615e-14,-9.944058331665472e-14,2.0043883841431855e-17,-1.981454171501384e-05,1.970766746665671e-18,pass
P0549,X2 Z3 Z4 Z5 Z6 Z7 X8,WT_TMP_G0060,2;3;4;5;6;7;8,2;3;4;5;6;7;8,false,3.204402437467233e-09,3.204402548109331e-09,1.1064209799294239e-16,-0.004725932499533728,-1.5143789620811492e-11,pass
P0592,X2 Z3 Z4 Z5 Z6 X8,WT_TMP_G0060,2;3;4;5;6;8,2;3;4;5;6;8,false,3.2050849245312986e-09,3.2050850300132024e-09,1.0548190379509774e-16,0.0002605524716216197,8.350927988438223e-13,pass
P0938,X2 Z4 Z5 Z6 Z7 X8,WT_TMP_G0060,2;4;5;6;7;8,2;4;5;6;7;8,false,-3.2056410953993513e-09,-3.2056412236744713e-09,1.2827511993203478e-16,-0.0012975256362668492,4.159401501951203e-12,pass
P0940,Z0 Z1,WT_TMP_G0060,0;1,0;1,false,0.9999999465682501,0.9999999465682521,1.9984014443252818e-15,0.12632003587155258,0.126320029122052,pass
P0943,Z0 X2 Z3 Z4 Z5 Z6 Z7 X8,WT_TMP_G0060,0;2;3;4;5;6;7;8,0;2;3;4;5;6;7;8,false,-3.204482701780727e-09,-3.2044828126999274e-09,1.1091920060301551e-16,-0.00040304697624984925,1.2915570633976694e-12,pass
P0948,Z1 X2 Z3 Z4 Z5 Z6 Z7 X8,WT_TMP_G0060,1;2;3;4;5;6;7;8,1;2;3;4;5;6;7;8,false,-3.2053565595005175e-09,-3.205356673543169e-09,1.140426515532183e-16,-0.0003621176188792102,1.1607160849851848e-12,pass
P0974,X2 Z3 Z4 Z5 Z6 Z7 X8 Y9 Z10 Y11,WT_TMP_G0060,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-1.1485568347377472e-13,-1.1486638109522723e-13,1.069762145251577e-17,-3.008716319853535e-05,3.4556816929547794e-18,pass
P1651,Z0 Y9 Z10 Y11,WT_TMP_G0060,0;9;10;11,0;9;10;11,false,2.6399308746093365e-09,2.6399294341924054e-09,1.4404169310860568e-15,-0.0013315972112768815,-3.5153245905935313e-12,pass
P1718,X2 Z3 Z4 Z5 Z6 Z7 X8 Z10,WT_TMP_G0060,2;3;4;5;6;7;8;10,2;3;4;5;6;7;8;10,false,3.204401950751339e-09,3.204402061393924e-09,1.1064258520232319e-16,8.491795732343564e-05,2.7211126810103613e-13,pass
P1780,X2 Z3 Z4 Z6 Z7 X8,WT_TMP_G0060,2;3;4;6;7;8,2;3;4;6;7;8,false,-3.2043694067739446e-09,-3.2043695189587166e-09,1.1218477205097062e-16,-0.0008167649543977816,2.6172166323973673e-12,pass
P0317,Z0 X4 Z5 X6,WT_TMP_G0061,0;4;5;6,0;4;5;6,false,3.154059457666578e-09,3.1540594704452445e-09,1.2778666605800946e-17,0.0003445473097118986,1.0867227008103894e-12,pass
P0915,X1 Z2 X3 X6 Z7 X8,WT_TMP_G0061,1;2;3;6;7;8,1;2;3;6;7;8,false,-7.45803758721545e-08,-7.458037588165802e-08,9.503524379736038e-18,0.00024479519428451547,-1.825691760143625e-11,pass
P0932,X4 Z5 X6 Z7,WT_TMP_G0061,4;5;6;7,4;5;6;7,false,-3.1538554555552787e-09,-3.1538554433392728e-09,1.2216005945433188e-17,-0.0001827025899539317,5.762175600702865e-13,pass
P0934,X1 Z2 X3 X4 Z5 X6,WT_TMP_G0061,1;2;3;4;5;6,1;2;3;4;5;6,false,7.212632076187836e-14,7.195554817639664e-14,1.707725854817224e-16,4.092473454309644e-05,2.9517505307500976e-18,pass
P0936,X4 Z5 X6 Z10,WT_TMP_G0061,4;5;6;10,4;5;6;10,false,-3.1539071661281887e-09,-3.153907183698039e-09,1.756985015571171e-17,-4.3155959859889755e-05,1.3610989106324677e-13,pass
P0937,X3 X4 X8 Z9 Z10 X11,WT_TMP_G0061,3;4;8;9;10;11,3;4;8;9;10;11,false,3.499135147068718e-06,3.4991351466772896e-06,3.914283244863155e-16,-5.29121730270393e-07,-1.851468443466946e-12,pass
P1753,Z0 X6 Z7 X8,WT_TMP_G0061,0;6;7;8,0;6;7;8,false,1.1984314915773075e-07,1.1984314861380325e-07,5.439275010352693e-16,-0.0006262056573273387,-7.504645799449509e-11,pass
P0356,X5 Y6 Y7 X8,WT_TMP_G0062,5;6;7;8,5;6;7;8,false,-2.507645301708108e-14,-2.437205654279776e-14,7.043964742833175e-16,-3.588830340085086e-05,8.999513540941877e-19,pass
P0437,X1 Z3 Z4 X5,WT_TMP_G0062,1;3;4;5,1;3;4;5,false,3.110305690908406e-08,3.110305641465643e-08,4.944276301341119e-16,0.0004907418653095836,1.5263572164394044e-11,pass
P0931,Y2 Z3 Z4 X5 X8 Z9 Z10 Y11,WT_TMP_G0062,2;3;4;5;8;9;10;11,2;3;4;5;8;9;10;11,false,-3.3915859950601876e-06,-3.39158599479281e-06,2.6737738474560784e-16,5.128453163677288e-07,-1.7393589926250002e-12,pass
P1465,Y0 X1 X5 Y6,WT_TMP_G0062,0;1;5;6,0;1;5;6,false,1.1237745330255601e-12,1.123892608161501e-12,1.1807513594085609e-16,2.5028013903453165e-05,2.8125844636910304e-17,pass
P0925,Y0 Z1 Z2 Y3 X4 Z5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0063,0;1;2;3;4;5;6;7;8;9;10;11,0;1;2;3;4;5;6;7;8;9;10;11,false,2.2318915303163155e-14,2.2308978936122578e-14,9.93636704057745e-18,6.306461488737959e-07,1.4075337982980273e-20,pass
P0808,X6 X7 X9 X10,WT_TMP_G0064,6;7;9;10,6;7;9;10,false,-1.1589958112330584e-08,-1.1589958311595892e-08,1.99265308169852e-16,-0.0007043567649042436,8.163465401376864e-12,pass
P1133,X0 Z1 Z2 Z3 Z4 Z5 X6 X7 Z8 X9,WT_TMP_G0064,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,-1.7389775339226494e-12,-1.7387315551886587e-12,2.459787339906473e-16,-1.470597404899281e-05,2.5573358485647994e-17,pass
P1184,X0 Z1 Z2 Z3 Z4 Z5 X6 Z11,WT_TMP_G0064,0;1;2;3;4;5;6;11,0;1;2;3;4;5;6;11,false,3.701407255786121e-09,3.701406902998066e-09,3.5278805496598147e-16,0.00012606768321202707,4.666278373611432e-13,pass
P1399,Z4 X7 Z8 X9,WT_TMP_G0064,4;7;8;9,4;7;8;9,false,-1.592603059588096e-07,-1.5926030563418826e-07,3.2462132715893155e-16,-0.000847496262473196,1.349725140604288e-10,pass
P1546,Z5 X7 Z8 X9,WT_TMP_G0064,5;7;8;9,5;7;8;9,false,-1.6079573949203992e-07,-1.607957391819264e-07,3.101135056570375e-16,-0.0008478344000857679,1.3632815932858107e-10,pass
P0919,X0 Z1 Z2 Z3 X4 Z9,WT_TMP_G0065,0;1;2;3;4;9,0;1;2;3;4;9,false,-9.226962966729691e-09,-9.226963018674428e-09,5.194473720481707e-17,-0.00029084604739957926,2.683625708375626e-12,pass
P0923,X4 Y5 Y6 X7,WT_TMP_G0065,4;5;6;7,4;5;6;7,false,-3.989413777542335e-05,-3.9894137775225535e-05,1.9781268636998028e-16,6.032114515849548e-06,-2.40646007572433e-10,pass
P1189,X0 Z1 Z2 Z3 X4,WT_TMP_G0065,0;1;2;3;4,0;1;2;3;4,false,-3.851853498449039e-08,-3.8518535469886495e-08,4.853961016293436e-16,0.0014659050729060742,-5.646451583467456e-11,pass
P1416,X0 Z1 Z2 Z3 X4 X8 Z9 X10,WT_TMP_G0065,0;1;2;3;4;8;9;10,0;1;2;3;4;8;9;10,false,-6.816749162492325e-07,-6.816749162789828e-07,2.975033820641279e-17,2.2078094004015856e-05,-1.505008288113019e-11,pass
P1492,Y5 Y6 X7 X8,WT_TMP_G0065,5;6;7;8,5;6;7;8,false,2.507650193570682e-14,2.4812113814145843e-14,2.6438812156097813e-16,3.588830340085086e-05,8.999531097006704e-19,pass
P1552,X0 Z1 Z2 Z3 X4 Z11,WT_TMP_G0065,0;1;2;3;4;11,0;1;2;3;4;11,false,-3.835783439280715e-08,-3.835783487821144e-08,4.854042940261303e-16,-6.51803146053345e-05,2.5001757133024895e-12,pass
P0867,Y2 Z3 Z4 X5 X7 Y8,WT_TMP_G0066,2;3;4;5;7;8,2;3;4;5;7;8,false,-1.8376277717853202e-05,-1.8376277718613218e-05,7.600155585169716e-16,2.7797313451714614e-06,-5.108111517989243e-11,pass
P0914,Z4 X5 Z6 X7,WT_TMP_G0066,4;5;6;7,4;5;6;7,false,3.1540284785904643e-09,3.1540280189830054e-09,4.596074589399698e-16,0.0004542457170205767,1.432703927760644e-12,pass
P0917,Y0 Z1 Y2 X5 Z6 X7,WT_TMP_G0066,0;1;2;5;6;7,0;1;2;5;6;7,false,7.190656276798681e-14,7.130087546855082e-14,6.056872994359837e-16,4.092473454309644e-05,2.9427569931863623e-18,pass
P1140,X5 Z6 X7 Z10,WT_TMP_G0066,5;6;7;10,5;6;7;10,false,-3.153907003593011e-09,-3.1539065419519136e-09,4.616410973651824e-16,-4.503768017670269e-05,1.4204465493488474e-13,pass
P1141,X5 Z6 X7 Z9,WT_TMP_G0066,5;6;7;9,5;6;7;9,false,-3.1541538438689417e-09,-3.154153382735111e-09,4.611338309224858e-16,-6.124946719214299e-05,1.9319024237902245e-13,pass
P1598,X7 Z9 Z10 X11,WT_TMP_G0066,7;9;10;11,7;9;10;11,false,-1.4454954033209562e-09,-1.4454946419548781e-09,7.613660781051134e-16,0.0009477064648501811,-1.3699053386384902e-12,pass
P0266,Y0 Z1 Y2 X8 Z9 X10,WT_TMP_G0067,0;1;2;8;9;10,0;1;2;8;9;10,false,1.360688897118464e-06,1.3606888969419188e-06,1.765451713720825e-16,-3.212363746764824e-05,-4.371027683728765e-11,pass
P0911,Y7 X8 X10 Y11,WT_TMP_G0067,7;8;10;11,7;8;10;11,false,-8.792019532928617e-10,-8.792022977731303e-10,3.4448026855175667e-16,0.00024274145147435504,-2.1341875828139736e-13,pass
P0913,Y3 Z4 Z5 Z6 Y7 X8 Z9 X10,WT_TMP_G0067,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,-3.207900264923076e-14,-3.2232363097381675e-14,1.533604481509137e-16,-1.2993616376332513e-05,4.1682225415945886e-19,pass
P1316,Y0 Z1 Y2 Y3 Z4 Z5 Z6 Y7,WT_TMP_G0067,0;1;2;3;4;5;6;7,0;1;2;3;4;5;6;7,false,3.888686615238953e-13,3.8889804494115873e-13,2.938341726343666e-17,0.00016622831627649575,6.464098285781164e-17,pass
P0338,Y1 Y2 Y4 Y5,WT_TMP_G0068,1;2;4;5,1;2;4;5,false,-5.015108751461195e-09,-5.015109280473039e-09,5.290118439226203e-16,0.0005395959513960103,-2.706132378099161e-12,pass
P0909,Y0 Y1 X8 Z9 Z10 X11,WT_TMP_G0068,0;1;8;9;10;11,0;1;8;9;10;11,false,2.5657108723054927e-05,2.5657108722742413e-05,3.125144999553686e-16,-3.879362483942183e-06,-9.953322502664501e-11,pass
P1415,Y4 Y5 X8 Z9 Z10 X11,WT_TMP_G0068,4;5;8;9;10;11,4;5;8;9;10;11,false,3.0334499044487024e-06,3.0334499045365583e-06,8.785595135511054e-17,-4.586806211796345e-07,-1.3913846864898337e-12,pass
P1549,X3 Y4 Y5 Z6 Z7 X8,WT_TMP_G0068,3;4;5;6;7;8,3;4;5;6;7;8,false,1.1667843054329221e-15,1.2061108943042476e-15,3.932658887132544e-17,5.524417876020902e-05,6.445804074394268e-20,pass
P0254,X0 X1 X5 X6,WT_TMP_G0069,0;1;5;6,0;1;5;6,false,1.1237746371217537e-12,1.1237207377857315e-12,5.3899336022177236e-17,2.5028013903453165e-05,2.812584724223129e-17,pass
P0401,X1 Z2 Z3 X4 X10 X11,WT_TMP_G0069,1;2;3;4;10;11,1;2;3;4;10;11,false,3.9881341900572994e-07,3.9881341907578216e-07,7.00522187763316e-17,-6.030342673508422e-08,-2.404981579398048e-14,pass
P0904,X1 Z2 Z3 X5,WT_TMP_G0069,1;2;3;5,1;2;3;5,false,3.42762221847008e-08,3.427622139226171e-08,7.924390930002495e-16,6.186350102894068e-05,2.1204471063914374e-12,pass
P0908,X5 X6 X8 X9,WT_TMP_G0069,5;6;8;9,5;6;8;9,false,2.278272755614532e-13,2.2778040631256533e-13,4.686924888789944e-17,-8.095526048656168e-05,-1.8443816439021113e-17,pass
P1204,X4 X5 X7 X8,WT_TMP_G0069,4;5;7;8,4;5;7;8,false,-2.235567276912581e-06,-2.2355672766352956e-06,2.77285552646115e-16,3.3813761257197504e-07,-7.559293817592516e-13,pass
P1232,X1 Z2 Z3 X4 X8 X9,WT_TMP_G0069,1;2;3;4;8;9,1;2;3;4;8;9,false,5.446381764163847e-05,5.44638176415779e-05,6.056624386047149e-17,-8.235973307145507e-06,-4.48562548301775e-10,pass
P1303,X1 Z2 Z3 X4 X6 X7,WT_TMP_G0069,1;2;3;4;6;7,1;2;3;4;6;7,false,5.0673609040539905e-05,5.0673609040692486e-05,1.5258112698660065e-16,-7.660906224546797e-06,-3.88205766918923e-10,pass
P1356,X0 X1 X9 X10,WT_TMP_G0069,0;1;9;10,0;1;9;10,false,2.565710859443217e-05,2.5657108594148473e-05,2.836984390897773e-16,-3.879362483942183e-06,-9.953322452767072e-11,pass
P1721,X4 X5 X9 X10,WT_TMP_G0069,4;5;9;10,4;5;9;10,false,3.0334499046587814e-06,3.0334499044889746e-06,1.6980681251843772e-16,-4.586806211796345e-07,-1.391384686586193e-12,pass
P0896,X3 Z4 X5 Z10,WT_TMP_G0070,3;4;5;10,3;4;5;10,false,-1.4413112655809589e-08,-1.441311261855882e-08,3.725076863223532e-17,-3.6996181419474024e-05,5.332301306336486e-13,pass
P0899,Z0 X3 Z4 X5,WT_TMP_G0070,0;3;4;5,0;3;4;5,false,-4.954206345960949e-10,-4.954206707390921e-10,3.6142997188966033e-17,-0.0004841512274169554,2.398585083273863e-13,pass
P0901,X1 Z2 X3 X5 Z6 Z7 Z8 Z9 Z10 X11,WT_TMP_G0070,1;2;3;5;6;7;8;9;10;11,1;2;3;5;6;7;8;9;10;11,false,1.793147928428611e-15,1.7148499907597573e-15,7.829793766885379e-17,2.4485551577179345e-06,4.390621608705105e-21,pass
P0930,X3 Z4 X5 Z6,WT_TMP_G0070,3;4;5;6,3;4;5;6,false,-9.268893023011095e-09,-9.268892986791625e-09,3.6219469623006254e-17,-0.0001055575103739224,9.784012714312707e-13,pass
P1214,X1 Z2 Z4 X5,WT_TMP_G0070,1;2;4;5,1;2;4;5,false,3.9166240193098245e-08,3.9166240602147376e-08,4.09049131035712e-16,-0.000275295236803856,-1.0782279368675683e-11,pass
P1344,X3 Z4 X5 Z9,WT_TMP_G0070,3;4;5;9,3;4;5;9,false,1.4952534615509056e-08,1.495253465641838e-08,4.0909322307108355e-17,-0.00010715210956252678,-1.6021956273585006e-12,pass
P1512,X3 Z4 X5 Z7,WT_TMP_G0070,3;4;5;7,3;4;5;7,false,-1.4207088847323924e-08,-1.4207088806914424e-08,4.040950007633441e-17,-0.00010596737272761572,1.5054878792587267e-12,pass
P1646,X3 Z4 X5 Z8,WT_TMP_G0070,3;4;5;8,3;4;5;8,false,8.215690648043636e-09,8.215690683124197e-09,3.508056103352894e-17,-0.00011377626166361305,-9.347505689191113e-13,pass
P0887,X0 X1 Y4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0071,0;1;4;5;6;7;8;9,0;1;4;5;6;7;8;9,false,6.629667684158905e-13,6.626932408063866e-13,2.7352760950388455e-16,-8.095907224472246e-06,-5.367317450003227e-18,pass
P0892,X0 X1 Y10 Y11,WT_TMP_G0071,0;1;10;11,0;1;10;11,false,2.988039159909486e-06,2.988039159778092e-06,1.313938683604552e-16,-4.5179223889389284e-07,-1.3499729019581332e-12,pass
P0895,X2 X3 Y10 Y11,WT_TMP_G0071,2;3;10;11,2;3;10;11,false,1.9719420628942182e-06,1.9719420628994266e-06,5.208405592666693e-18,-2.9816715916150525e-07,-5.879683629242474e-13,pass
P0897,X2 X3 Y4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0071,2;3;4;5;6;7;8;9,2;3;4;5;6;7;8;9,false,3.9143410642515916e-13,3.9125845643508167e-13,1.7564999007748626e-16,6.566544978805283e-06,2.5703696660792616e-18,pass
P1262,Y4 Z5 Z6 Z7 Z8 Y10,WT_TMP_G0071,4;5;6;7;8;10,4;5;6;7;8;10,false,-1.6198808920666746e-10,-1.6198766745777422e-10,4.2174889324477305e-16,1.5317733569940272e-05,-2.4812903919714495e-15,pass
P1410,X1 X2 Y9 Y10,WT_TMP_G0071,1;2;9;10,1;2;9;10,false,1.6646112599502418e-05,1.664611259939229e-05,1.1012783567021511e-16,-2.5169968326060844e-06,-4.189821268815182e-11,pass
P0886,X0 Z1 Z2 X3 Y8 Y9,WT_TMP_G0072,0;1;2;3;8;9,0;1;2;3;8;9,false,0.00018587627789337435,0.0001858762778933565,1.7835125737386548e-17,-2.8105185810517644e-05,-5.224087327960699e-09,pass
P1645,X3 Z4 Z5 Z6 Z7 Y8 Y9 X10,WT_TMP_G0072,3;4;5;6;7;8;9;10,3;4;5;6;7;8;9;10,false,-1.1492812668817185e-13,-1.1482929435620507e-13,9.883233196678293e-17,-3.0087163198535352e-05,3.4578613037689726e-18,pass
P0240,Z0 Y7 Z8 Y9,WT_TMP_G0073,0;7;8;9,0;7;8;9,false,1.1601557491092209e-07,1.1601557463628447e-07,2.7463762177387966e-16,-0.0006664589596818172,-7.731961936202107e-11,pass
P0344,X5 Z6 Y7 Y9 Z10 X11,WT_TMP_G0073,5;6;7;9;10;11,5;6;7;9;10;11,false,-4.514284263587056e-15,-4.4450332430916735e-15,6.925102049538247e-17,2.833328136899692e-06,-1.2790448621984712e-20,pass
P0876,X1 Z2 Z3 Z4 X5,WT_TMP_G0073,1;2;3;4;5,1;2;3;4;5,false,-3.85185355836677e-08,-3.8518535851589015e-08,2.679213122466431e-16,0.001465905072906074,-5.646451671301161e-11,pass
P0879,X1 Z2 Z3 Z4 X5 Z6,WT_TMP_G0073,1;2;3;4;5;6,1;2;3;4;5;6,false,9.713968224340294e-09,9.713967947414845e-09,2.769254494926074e-16,-0.00031766127206326233,-3.0857515029260475e-12,pass
P0881,X1 Z2 Z3 Z4 X5 Y7 Z8 Y9,WT_TMP_G0073,1;2;3;4;5;7;8;9,1;2;3;4;5;7;8;9,false,4.169919875064929e-05,4.169919875081521e-05,1.6592358997175038e-16,8.73338339728199e-06,3.6417509004888237e-10,pass
P1035,Z0 X1 Z2 Z3 Z4 X5,WT_TMP_G0073,0;1;2;3;4;5,0;1;2;3;4;5,false,-2.7508448875914648e-08,-2.7508448601523023e-08,2.743916248771513e-16,-0.00014282175037748037,3.9288048186275625e-12,pass
P1263,X1 Z2 Z3 Z4 X5 Z10,WT_TMP_G0073,1;2;3;4;5;10,1;2;3;4;5;10,false,-3.835783499203937e-08,-3.8357835259961124e-08,2.6792175561545143e-16,-6.51803146053345e-05,2.500175752360634e-12,pass
P1612,X1 Z2 Z3 Z4 X5 Z8,WT_TMP_G0073,1;2;3;4;5;8,1;2;3;4;5;8,false,-9.226963450171138e-09,-9.226963739479692e-09,2.893085533664018e-16,-0.00029084604739957926,2.6836258489826603e-12,pass
P0807,Y0 Y1 Y7 Y8,WT_TMP_G0074,0;1;7;8,0;1;7;8,false,0.0002662202804598608,0.00026622028045905996,8.0084593470641785e-16,-4.025330235447845e-05,-1.0716245442244829e-08,pass
P0864,Y7 Y8 Y10 Y11,WT_TMP_G0074,7;8;10;11,7;8;10;11,false,-8.79202394885067e-10,-8.792020629884849e-10,3.3189658216821216e-16,0.00024274145147435504,-2.1341886547413023e-13,pass
P0865,X3 Y4 Y8 X9,WT_TMP_G0074,3;4;8;9,3;4;8;9,false,4.380661229756447e-05,4.380661229762925e-05,6.478107980600889e-17,-6.624152101086261e-06,-2.9018166289238293e-10,pass
P1188,Y2 X3 X9 Y10,WT_TMP_G0074,2;3;9;10,2;3;9;10,false,2.180159125104474e-05,2.180159125096406e-05,8.06781941600776e-17,-3.2964882544951527e-06,-7.186868948837327e-11,pass
P1804,Y1 Y2 Y4 Z5 Z6 Y7,WT_TMP_G0074,1;2;4;5;6;7,1;2;4;5;6;7,false,-6.924386158526912e-14,-6.924577145930837e-14,1.9098740392566458e-18,-5.5690315651125804e-06,3.8562125085865017e-19,pass
P0959,X2 Z3 Z4 Z5 Z6 Z7 Z8 Y9 Y10 X11,WT_TMP_G0075,2;3;4;5;6;7;8;9;10;11,2;3;4;5;6;7;8;9;10;11,false,-1.0276346764258168e-14,-1.0552982943769457e-14,2.766361795112892e-16,-3.437231346197848e-06,3.5322181222507005e-20,pass
P1724,Y0 X1 X2 Z3 Z4 Z5 Z6 Z7 Z8 Y9,WT_TMP_G0075,0;1;2;3;4;5;6;7;8;9,0;1;2;3;4;5;6;7;8;9,false,1.51794977069445e-12,1.5172388138679845e-12,7.109568264655724e-16,-4.0929357370639036e-05,-6.212870863543273e-17,pass
P0858,X5 Y6 Y10 X11,WT_TMP_G0076,5;6;10;11,5;6;10;11,false,1.773348974546039e-15,1.5539888045173256e-15,2.193601700287134e-16,-1.881720316812938e-06,-3.3369467942026714e-21,pass
P0861,X1 Z2 Z3 X4 Y7 Y8,WT_TMP_G0076,1;2;3;4;7;8,1;2;3;4;7;8,false,4.744079082684746e-05,4.744079082712006e-05,2.7259553121716795e-16,-7.175450246543225e-06,-3.404090342347082e-10,pass
