observable_id,pauli_string,coefficient_hartree,group_id,circuit_id,measured_qubits,basis,validation_status,duplicate_status,checksum,notes
P0349,Y6 Z7 Y8 Z9,-0.0011688917341135725,,,6;7;8;9,Y;Z;Y;Z,term_and_expectation_valid,unique,b6ff3921adaa9ad7f7995288002aacfe9b96479fe27392eda1cd05c031f0ab11,group/circuit mapping remains in nonportable historical checkpoint
P0350,Y0 Y1 Y5 Z6 Z7 Z8 Z9 Y10,2.293908955859021e-07,,,0;1;5;6;7;8;9;10,Y;Y;Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,07f4f30fb45f884997bf53a476f32ae1363020692671aefce4ad18bc5fc6de9c,group/circuit mapping remains in nonportable historical checkpoint
P0351,X1 X2 Y5 Z6 Z7 Y8,1.3400165687704185e-05,,,1;2;5;6;7;8,X;X;Y;Z;Z;Y,term_and_expectation_valid,unique,27a0bdd77dd703470f9d887899f6de2c9761212803fb6d933da9afe904c59dec,group/circuit mapping remains in nonportable historical checkpoint
P0352,X3 Z4 X5 Y6 Z7 Z8 Z9 Y10,-1.3576911827687511e-06,,,3;4;5;6;7;8;9;10,X;Z;X;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,6421355adf72aabf85657aafd7a83fd5b1e456d6649dd148222ea7ca4eb5027b,group/circuit mapping remains in nonportable historical checkpoint
P0353,X5 Z6 X7 X8 Z9 X10,9.12541234773391e-06,,,5;6;7;8;9;10,X;Z;X;X;Z;X,term_and_expectation_valid,unique,76d649de1e696af556d822b7d424f9a7829fac488c087c1f7c0fb641caefb1cd,group/circuit mapping remains in nonportable historical checkpoint
P0354,X0 Z1 Z2 Z3 Z4 Z5 X6 Z10,0.00012552784151408002,,,0;1;2;3;4;5;6;10,X;Z;Z;Z;Z;Z;X;Z,term_and_expectation_valid,unique,cece14290f3c6638fbd6eaba519e6d55b387055f22b686cce145c7630eb415a3,group/circuit mapping remains in nonportable historical checkpoint
P0355,Y0 Z1 Z2 Z3 Z4 Z5 Y6,-0.003881158589450479,,,0;1;2;3;4;5;6,Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,142b0a13e3b519c39a643c7c64e0aba71b818da99e38067021c3c361b2dfdf2e,group/circuit mapping remains in nonportable historical checkpoint
P0356,Z2 X7 Z8 Z9 Z10 X11,2.8662853064522024e-05,,,2;7;8;9;10;11,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,938bf21d2f4299582d9dee22276d57fb0202e952a7568f5ecdc91a3aaacd35b5,group/circuit mapping remains in nonportable historical checkpoint
P0357,Y0 Z1 Z2 Z3 Z4 Z5 Z7 Y8,0.00023275544500949788,,,0;1;2;3;4;5;7;8,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,d42ebe3aef17df96aad54ecbd6995c4be7f23d520ea249fafec14851902157b8,group/circuit mapping remains in nonportable historical checkpoint
P0358,X0 Z1 Z2 Z3 X4 Z5,6.186350102894068e-05,,,0;1;2;3;4;5,X;Z;Z;Z;X;Z,term_and_expectation_valid,unique,030c39244ff62d8c7024e0c67656861ce96325b31cb09033a9a37188555e68c1,group/circuit mapping remains in nonportable historical checkpoint
P0359,X1 Z2 Z4 X5,-0.000275295236803856,,,1;2;4;5,X;Z;Z;X,term_and_expectation_valid,unique,f585c031cbf8a4e3415340e46299efb28bc5e466171d0deed7b167bc18c7ac75,group/circuit mapping remains in nonportable historical checkpoint
P0360,X3 X4 X6 Z7 Z8 Z9 Z10 X11,1.7478378960981043e-07,,,3;4;6;7;8;9;10;11,X;X;X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,80c0a24086c9c96884998250fac76df32955eedba3cf7ca20be53e4eec817dd7,group/circuit mapping remains in nonportable historical checkpoint
P0361,Y3 Z4 Z5 Z6 Z7 Z8 Y9,-0.004725932499533727,,,3;4;5;6;7;8;9,Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,4e4020c6310a4408bbcd4252d7919568e4a5396c9bcebf9aa843b8d58b6e7a57,group/circuit mapping remains in nonportable historical checkpoint
P0362,Y3 X4 X6 Y7,4.098623536933269e-07,,,3;4;6;7,Y;X;X;Y,term_and_expectation_valid,unique,1fc0faecc840514e71632302ae0622bce26c51876f227306c1724f1840bb4317,group/circuit mapping remains in nonportable historical checkpoint
P0363,X1 Z2 Z3 X4 Y7 Z8 Z9 Y10,-3.701669252788481e-07,,,1;2;3;4;7;8;9;10,X;Z;Z;X;Y;Z;Z;Y,term_and_expectation_valid,unique,86346c03b6e9a4df933bc18f2d67dc609fa1d427343c9e654c094dc6aa207bdf,group/circuit mapping remains in nonportable historical checkpoint
P0364,Y0 Z1 Y2 X5 Z6 Z7 Z8 X9,-1.3189794071226574e-05,,,0;1;2;5;6;7;8;9,Y;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,32e2da2e086aa039327035ea54bd42bda0a5ec56d215e1f372078a1b8e10404d,group/circuit mapping remains in nonportable historical checkpoint
P0365,X6 Y7 Y9 X10,-0.0007043567649042436,,,6;7;9;10,X;Y;Y;X,term_and_expectation_valid,unique,b842d333e17acc241dd471d0d1378d15729252f86086e1bd169bff5e177bd767,group/circuit mapping remains in nonportable historical checkpoint
P0366,X1 Z2 Z3 Z4 Z5 Y6 Y9 X10,-2.896278962052499e-06,,,1;2;3;4;5;6;9;10,X;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,b525cf3c5af7005dc7a82b89f1e3a39452412fa4dde2f91b8ff82c2eae65befa,group/circuit mapping remains in nonportable historical checkpoint
P0367,X1 Z2 Z3 Z4 Y5 Y7 Z8 Z9 Z10 X11,1.670527475512544e-07,,,1;2;3;4;5;7;8;9;10;11,X;Z;Z;Z;Y;Y;Z;Z;Z;X,term_and_expectation_valid,unique,07c07e3217bcc624f2e33a1e33e660fc2e8337581347550454c9f55e9977938c,group/circuit mapping remains in nonportable historical checkpoint
P0368,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Y10,-2.918880001579573e-05,,,0;1;2;3;4;5;6;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,d9c99f48d050f68624c0bcdeaadd7f607de6246ab3d6e0d5d789f29f2ba0d4cb,group/circuit mapping remains in nonportable historical checkpoint
P0369,Y2 Z3 Z4 Z5 Z6 Z7 Z8 Y10,3.404830310462905e-05,,,2;3;4;5;6;7;8;10,Y;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,c68d4165d9edc45e3ac9dd70e69248a35cda27e5c77513e268403a012aee89a9,group/circuit mapping remains in nonportable historical checkpoint
P0370,Y4 Z6 Z7 Y8,-0.0003414978178539877,,,4;6;7;8,Y;Z;Z;Y,term_and_expectation_valid,unique,c88e3fa176948ea1bf733ad661e822963e96a69e126fd7cd9c6e71fc722e00d7,group/circuit mapping remains in nonportable historical checkpoint
P0371,X3 Z4 Z5 Z6 Y7 Y9 Z10 X11,5.620988430843694e-06,,,3;4;5;6;7;9;10;11,X;Z;Z;Z;Y;Y;Z;X,term_and_expectation_valid,unique,bc5468c08727470e362fb7e3e95e84e09e96488381b0f8d43ae1c2bae16562a9,group/circuit mapping remains in nonportable historical checkpoint
P0372,Y0 Z1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 X9 X10 Y11,-4.301995004371777e-06,,,0;1;2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,9f406ca0a9dc4eb346ff961f76949096dc9f5a29e72fd7a3cf72c4989bcb4d1f,group/circuit mapping remains in nonportable historical checkpoint
P0373,Y1 Z2 Z3 Y4 X7 X8,-7.175450246543225e-06,,,1;2;3;4;7;8,Y;Z;Z;Y;X;X,term_and_expectation_valid,unique,64e6fbf3b796fc35bc27b529e455467e3d150a7ae9aa5c88fd67df16ecf5a16e,group/circuit mapping remains in nonportable historical checkpoint
P0374,Y0 Z1 Z2 Z3 Z4 Z5 Z7 Z8 Z9 Y10,1.0325426311487612e-05,,,0;1;2;3;4;5;7;8;9;10,Y;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,4d3854add5b36da8f65c5256f06e0a0019cfb56d1e6f1d4173972731b72bb919,group/circuit mapping remains in nonportable historical checkpoint
P0375,Z7 X8 Z9 X10,-0.003936355649829604,,,7;8;9;10,Z;X;Z;X,term_and_expectation_valid,unique,78aa519c5d27b4cdf8454d8fb92c868464ef8874e779cb4bf7e4860bd6964ce2,group/circuit mapping remains in nonportable historical checkpoint
P0376,Y0 Z1 Z2 Z3 Y4 Y6 Z7 Z8 Z9 Y10,-3.575024416715062e-06,,,0;1;2;3;4;6;7;8;9;10,Y;Z;Z;Z;Y;Y;Z;Z;Z;Y,term_and_expectation_valid,unique,2a857a2167c3402867aabdd5b05649bdaa24f4c14dc663b2b2af5519e598b0f7,group/circuit mapping remains in nonportable historical checkpoint
P0377,Y1 Z2 Z3 X4 X6 Y7,-7.660906224546797e-06,,,1;2;3;4;6;7,Y;Z;Z;X;X;Y,term_and_expectation_valid,unique,471e4b8430486422a1c63f708f47ec501ec0ec08d4a608d5928aa1b25a93bcc8,group/circuit mapping remains in nonportable historical checkpoint
P0378,Z1 X9 Z10 X11,-0.0013277178487929393,,,1;9;10;11,Z;X;Z;X,term_and_expectation_valid,unique,5ce68c95ee38ca1a4cc7652e37614e535c143fefc62ad8107c1f95e36aeeb277,group/circuit mapping remains in nonportable historical checkpoint
P0379,X3 Z4 Z5 Z7 Z8 X9,0.0002605524716216197,,,3;4;5;7;8;9,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,ede1dcb1d1012be5b12014118423e0d2e29a1f5d26b433e729ced9e4dcadc285,group/circuit mapping remains in nonportable historical checkpoint
P0380,Z2 X4 Z5 Z6 Z7 X8,-0.0003097133123737593,,,2;4;5;6;7;8,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,9c3018e78087cf7d6c601cd908dec739bd99658c096fafde8d8a7275f46056cd,group/circuit mapping remains in nonportable historical checkpoint
P0381,X1 Z2 X3 X5 Z6 Z7 Z8 X9,-7.765620485795828e-06,,,1;2;3;5;6;7;8;9,X;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,ef6a0fc15178ee5bc8114a78ce675952df6cfd0c02b3091caf52a866341d28c2,group/circuit mapping remains in nonportable historical checkpoint
P0382,Y3 Z4 Z5 Z6 Z7 Y9,0.0004010959530428895,,,3;4;5;6;7;9,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,48c2e25844eace7b17641dc8f189664f86adb68605f8baca223eb4bb111ca8d7,group/circuit mapping remains in nonportable historical checkpoint
P0383,Z3 X5 Z6 Z7 Z8 Z9 Z10 X11,-1.023079056003847e-05,,,3;5;6;7;8;9;10;11,Z;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,eb88a845a4c102d45d30718010ff6165a52dd23b7173ce0a193d2d98462a8716,group/circuit mapping remains in nonportable historical checkpoint
P0384,X2 Y3 Y4 Z5 Z6 X7,-3.1965155430339074e-05,,,2;3;4;5;6;7,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,e21a95f79bf9ffff2a442eb9d0a38369a13e863443e5eeb4fd6b71fa3eeb2400,group/circuit mapping remains in nonportable historical checkpoint
P0385,Y0 Z1 Z2 Z3 Y4 X6 Z7 X8,8.73338339728199e-06,,,0;1;2;3;4;6;7;8,Y;Z;Z;Z;Y;X;Z;X,term_and_expectation_valid,unique,a5138ec6540a476a897f301e95d3bfe6e2ce29f803a73d5ae2227a99bfe516a7,group/circuit mapping remains in nonportable historical checkpoint
P0386,X0 Z1 X2 X3 Z4 Z5 Z6 Z7 Z8 X9,0.0003020986092456577,,,0;1;2;3;4;5;6;7;8;9,X;Z;X;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,5905ed27851597f24c4a97ff9fc0136c7ff57476d16e10eedd2b853e2eae1ad3,group/circuit mapping remains in nonportable historical checkpoint
P0387,Y1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 Z10 Y11,-2.9188800015795722e-05,,,1;2;3;4;5;6;7;8;9;10;11,Y;Z;Z;Z;Z;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,30b09f9022579fd5612a0557849d025881cb823d0deff293eea4a8fff8bf0448,group/circuit mapping remains in nonportable historical checkpoint
P0388,Y1 X2 X4 Z5 Z6 Z7 Z8 Y9,5.424173585430747e-06,,,1;2;4;5;6;7;8;9,Y;X;X;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,cd5a3401d15e86f7f6669d82030160c30844c29453438b23840c7c099210b410,group/circuit mapping remains in nonportable historical checkpoint
P0389,Z0 X2 Z3 Z4 Z5 Z6 Z7 Z8 Z9 X10,-1.9582463956197096e-05,,,0;2;3;4;5;6;7;8;9;10,Z;X;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,402f23bfaf2fc4974a047e529e64d9fd55c309c5217ae0957802bcad9ad1671e,group/circuit mapping remains in nonportable historical checkpoint
P0390,X0 Z1 Z2 Y3 Y6 Z7 Z8 Z9 Z10 X11,9.00153549426119e-07,,,0;1;2;3;6;7;8;9;10;11,X;Z;Z;Y;Y;Z;Z;Z;Z;X,term_and_expectation_valid,unique,039c2423d51d5b3769b7c8c7d7ce7838a7a83519203e7018ab0beabcc1a58165,group/circuit mapping remains in nonportable historical checkpoint
P0391,Y0 Z1 Z2 Z3 Z4 X5 X8 Y9,8.235973307145507e-06,,,0;1;2;3;4;5;8;9,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,8b3ce19c189b2d236c3cea55bf9e8e08f81fb16cc00f50a7b6bb712b3d021f9c,group/circuit mapping remains in nonportable historical checkpoint
P0392,X1 Y2 Y8 Z9 Z10 X11,-2.309574051553735e-06,,,1;2;8;9;10;11,X;Y;Y;Z;Z;X,term_and_expectation_valid,unique,7f47968642fd6e0976f2930640b6d72e0a5dfede41eb55fdc77c64238937284b,group/circuit mapping remains in nonportable historical checkpoint
P0393,X0 Z1 Z2 Z3 X4,0.0014659050729060742,,,0;1;2;3;4,X;Z;Z;Z;X,term_and_expectation_valid,unique,c78b5aa06e2c2a28a12267f0d1510fdb66480b0152c87e4f59a563c22ced50a0,group/circuit mapping remains in nonportable historical checkpoint
P0394,Y0 Z1 Z2 Z3 Z4 Y5 X8 X9,-8.235973307145507e-06,,,0;1;2;3;4;5;8;9,Y;Z;Z;Z;Z;Y;X;X,term_and_expectation_valid,unique,b2b7f90d66f6df6e078a3789682f40fc209941a924b0bf3e5218dc1fa809baf6,group/circuit mapping remains in nonportable historical checkpoint
P0395,X0 Z1 Z2 Z3 Z5 X6,-0.0005569796489627946,,,0;1;2;3;5;6,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,50f6db4d4099ce73ea236392ef30ee5dc7eb179464414ad67e901c81b280cf94,group/circuit mapping remains in nonportable historical checkpoint
P0396,X0 Z1 Z2 Z3 X4 Y6 Z7 Y8,8.73338339728199e-06,,,0;1;2;3;4;6;7;8,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,7d26cc5181f84e8dfa54017fc258af4fc6be50097839924bfdf90e683758b414,group/circuit mapping remains in nonportable historical checkpoint
P0397,Y7 Z8 Y9 Z11,0.0007189961234393549,,,7;8;9;11,Y;Z;Y;Z,term_and_expectation_valid,unique,bb5cf55b2d29c4cd708c4a6d38235950469b3963f6e88a35f909daccbae74ff6,group/circuit mapping remains in nonportable historical checkpoint
P0398,Z1 X4 Z5 Z6 Z7 X8,-0.00025082387576953253,,,1;4;5;6;7;8,Z;X;Z;Z;Z;X,term_and_expectation_valid,unique,36a2b70a2d487ba933a0aa3e569409295c89c44a980ccf7632df05e57cd6d62f,group/circuit mapping remains in nonportable historical checkpoint
P0399,X1 Z2 Z3 Z4 Z5 Z6 Z7 Z8 X9,-0.004253616697954437,,,1;2;3;4;5;6;7;8;9,X;Z;Z;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,3e4287ed97b891ecdc67645560cb0027521192364ae3fb79bac9c7a5d770ce28,group/circuit mapping remains in nonportable historical checkpoint
P0400,X1 Z2 Z3 Z4 Z5 Y6 Y10 X11,5.398416979470471e-07,,,1;2;3;4;5;6;10;11,X;Z;Z;Z;Z;Y;Y;X,term_and_expectation_valid,unique,b43ac4703701aee7de604f4e9bf4887d844e5519ca9b284756d7afc35176ecf5,group/circuit mapping remains in nonportable historical checkpoint
P0401,Y0 Z1 Z2 Y3 Y5 Y6,-5.5690315651125804e-06,,,0;1;2;3;5;6,Y;Z;Z;Y;Y;Y,term_and_expectation_valid,unique,ea33d46195a3e297efdb8361e0a68a42a884f48df8d9bde5025c2ec057451e84,group/circuit mapping remains in nonportable historical checkpoint
P0402,Z3 Y4 Z5 Z6 Z7 Z8 Z9 Y10,-9.400982644722214e-06,,,3;4;5;6;7;8;9;10,Z;Y;Z;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,7f64a2bad0e3341b8ab4051c1be9397635f88098b08f09c79f6bd8a0bb714244,group/circuit mapping remains in nonportable historical checkpoint
P0403,Y2 Z3 Y4 X7 Z8 Z9 Z10 X11,-1.3576911827687511e-06,,,2;3;4;7;8;9;10;11,Y;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,5f1bc6134303edd4e4c7b531725498b7d48e44450812c4b0dd8d649bf5e11e95,group/circuit mapping remains in nonportable historical checkpoint
P0404,Z4 Z11,0.01880939128694773,,,4;11,Z;Z,term_and_expectation_valid,unique,4f0f3ff8d1c30012ac04ba34db45873d03f6af6d8d062ebd5b0afb4116ca6f55,group/circuit mapping remains in nonportable historical checkpoint
P0405,Z3 X8 Z9 X10,-0.0012630406934222636,,,3;8;9;10,Z;X;Z;X,term_and_expectation_valid,unique,07c9bda258e0a4c6acd0cc9574583b24b3954d282998497dffbc3f9b46f1c24f,group/circuit mapping remains in nonportable historical checkpoint
P0406,X4 Z5 Z6 Z7 Z9 X10,8.836937982522499e-06,,,4;5;6;7;9;10,X;Z;Z;Z;Z;X,term_and_expectation_valid,unique,4ff22bbe5e4a7183ba27169cf75dabcc5bfc180e660106fcd779e1bc0ac64a02,group/circuit mapping remains in nonportable historical checkpoint
P0407,Z1 Z9,0.03224922823646057,,,1;9,Z;Z,term_and_expectation_valid,unique,f51f41b067dbec17bbed70f7977b6277acc6c8c6f33ef4b35bfb65541aaa9f2a,group/circuit mapping remains in nonportable historical checkpoint
P0408,X5 Z6 Z7 Y8 Y10 X11,2.2268376671530927e-06,,,5;6;7;8;10;11,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,05c4499bd0cc71b59be8d9fca2030094582fe29c0b529fe69284f97a2da099e3,group/circuit mapping remains in nonportable historical checkpoint
P0409,Y0 Z1 Y2 Z3,-0.009625539089436471,,,0;1;2;3,Y;Z;Y;Z,term_and_expectation_valid,unique,b7b305785b095fc5a1f3069497511fa9329bedd9ff25ff274493f47dce179431,group/circuit mapping remains in nonportable historical checkpoint
P0410,X0 Z1 Z2 X3 X5 Z6 Z7 X8,5.424173585430747e-06,,,0;1;2;3;5;6;7;8,X;Z;Z;X;X;Z;Z;X,term_and_expectation_valid,unique,dc24ae287b963b4cdcf06840f2dc19b9856d3b5bbb6aa0a1cefbdc76962bfbc0,group/circuit mapping remains in nonportable historical checkpoint
P0411,Z0 X4 Z5 Z6 Z7 Z8 Z9 X10,-4.061112875873967e-06,,,0;4;5;6;7;8;9;10,Z;X;Z;Z;Z;Z;Z;X,term_and_expectation_valid,unique,9e45ec296fd1464c00ecc281fecc5365310118f225752a852c366823c8fccac8,group/circuit mapping remains in nonportable historical checkpoint
P0412,Y1 Z2 Z3 Z4 Y5 Z8,-0.00029084604739957926,,,1;2;3;4;5;8,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,77b6486d6b6ba67dd0f7b19145981064ef75ad998c7176e6a40235634982f2c4,group/circuit mapping remains in nonportable historical checkpoint
P0413,Y1 Z2 Z3 Z4 Y5,0.001465905072906074,,,1;2;3;4;5,Y;Z;Z;Z;Y,term_and_expectation_valid,unique,721344955b7f6af3d6452f2a9c1cd3e130647fdaa27045596d172ffa5287b65d,group/circuit mapping remains in nonportable historical checkpoint
P0414,Z2 Z10,0.018223643455887152,,,2;10,Z;Z,term_and_expectation_valid,unique,0fe0ccfa5d8868b2f7d77813949471c7dad59befc28843f12c4aa6e8e9862908,group/circuit mapping remains in nonportable historical checkpoint
P0415,X2 Z3 Z4 Z5 X6 Y9 Z10 Y11,-1.2993616376332513e-05,,,2;3;4;5;6;9;10;11,X;Z;Z;Z;X;Y;Z;Y,term_and_expectation_valid,unique,20e678ad53e1e7e6fd0d738b55cf2ea10ee75c6af874e3d75234907d8a5cf8b2,group/circuit mapping remains in nonportable historical checkpoint
P0416,Y2 Z3 Z4 Z5 Y6 Z10,1.859454098675903e-05,,,2;3;4;5;6;10,Y;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,f1f067a31a17505e8e6b97a3427326425251a2ac760371358e358ab998ea2f57,group/circuit mapping remains in nonportable historical checkpoint
P0417,Z1 Z3,0.07999063303718149,,,1;3,Z;Z,term_and_expectation_valid,unique,ecb97f288351ab437b85e9835df4c924ee02228ac4f00dd8d0668eac19037362,group/circuit mapping remains in nonportable historical checkpoint
P0418,Y0 Y1 Y9 Y10,-3.879362483942183e-06,,,0;1;9;10,Y;Y;Y;Y,term_and_expectation_valid,unique,d6e1b461e78f27fb217efc043ed670946760a248aa3f11ccd63b2ec420c44940,group/circuit mapping remains in nonportable historical checkpoint
P0419,Y4 Z5 Y6 Z10,-4.3155959859889755e-05,,,4;5;6;10,Y;Z;Y;Z,term_and_expectation_valid,unique,ff60ccc2a26c460cd5a77410ce06378e0907cc857ed20dbb4e14da86e94188d3,group/circuit mapping remains in nonportable historical checkpoint
P0420,X1 Z2 X3,0.01498762750999636,,,1;2;3,X;Z;X,term_and_expectation_valid,unique,a810e5937477a7630bd8057cf15a6db0d2ff656b029f17b54248244c9e8908f3,group/circuit mapping remains in nonportable historical checkpoint
P0421,Y2 Z3 Z4 Z5 Z6 X7 X9 Y10,3.906498856349878e-06,,,2;3;4;5;6;7;9;10,Y;Z;Z;Z;Z;X;X;Y,term_and_expectation_valid,unique,a35edac03400a93f7c5469ed9709ef163cce406830a5133743a1355646afaf61,group/circuit mapping remains in nonportable historical checkpoint
P0422,X1 Z2 Y3 Y7 Z8 X9,3.316003817992641e-06,,,1;2;3;7;8;9,X;Z;Y;Y;Z;X,term_and_expectation_valid,unique,1bd4f690d1c5af05dce1c1ef9b1a6ea5f2a085ff8dfaa2389f86c9617eb3eb9b,group/circuit mapping remains in nonportable historical checkpoint
P0423,Y1 Z2 Z3 Y4 X5 Z6 Z7 X8,-4.916039317689193e-05,,,1;2;3;4;5;6;7;8,Y;Z;Z;Y;X;Z;Z;X,term_and_expectation_valid,unique,0e5e7e2fe9dac9e885f50ce546cd828995a43e5b61a98b4c9fa6a966d2ccfe97,group/circuit mapping remains in nonportable historical checkpoint
P0424,Y0 Z1 Z2 Z3 Z4 Z5 Y6 Z11,0.00012606768321202707,,,0;1;2;3;4;5;6;11,Y;Z;Z;Z;Z;Z;Y;Z,term_and_expectation_valid,unique,6bf79a9abf528396db5aeb1898223babb9ccbf9247863746c68207c10bc824d2,group/circuit mapping remains in nonportable historical checkpoint
P0425,X3 Z4 Z5 Y6 Y10 X11,-1.720924558083113e-07,,,3;4;5;6;10;11,X;Z;Z;Y;Y;X,term_and_expectation_valid,unique,0182a9057a658ba347b6a3b7db7e10891473942e48c4c31a095f2f45c84f59d9,group/circuit mapping remains in nonportable historical checkpoint
P0426,X1 Z2 Z3 Z4 Z5 Z6 Y7 Y9 Z10 X11,2.729266448013209e-06,,,1;2;3;4;5;6;7;9;10;11,X;Z;Z;Z;Z;Z;Y;Y;Z;X,term_and_expectation_valid,unique,1c0259397b45e170b3892c57da7084a387b74cfc015d6bd90fe4a875d14c76c3,group/circuit mapping remains in nonportable historical checkpoint
P0427,Y0 Z1 Y2 X9 Z10 X11,-2.960664063504215e-05,,,0;1;2;9;10;11,Y;Z;Y;X;Z;X,term_and_expectation_valid,unique,edc796022947032bb77fee6e3106fcae1c40472b7b6de2502a4496e51710937f,group/circuit mapping remains in nonportable historical checkpoint
P0428,Y2 X3 X6 Z7 Z8 Y9,1.3495958570191627e-05,,,2;3;6;7;8;9,Y;X;X;Z;Z;Y,term_and_expectation_valid,unique,55b5dcc9c40c2ece712d29cdf6640060e585dd82a8930900e496d2cceaaccd3a,group/circuit mapping remains in nonportable historical checkpoint
P0429,Y1 Z2 Y3 X5 Z6 Z7 Z8 X9,2.1037161647761063e-07,,,1;2;3;5;6;7;8;9,Y;Z;Y;X;Z;Z;Z;X,term_and_expectation_valid,unique,65e68421a6a7d53edc5332ef1beaca0a683050e6a74c8bb42a5e1b74b0a4a14b,group/circuit mapping remains in nonportable historical checkpoint
P0430,X0 Z1 Z2 Y3 Y4 Z5 Z6 X7,-1.8940702710068585e-06,,,0;1;2;3;4;5;6;7,X;Z;Z;Y;Y;Z;Z;X,term_and_expectation_valid,unique,762f7b637778391c2280f7c8a9ea2188058787d5ce0a0d402ddd66d45877e8d0,group/circuit mapping remains in nonportable historical checkpoint
P0431,X3 X4 X8 X9,-6.624152101086261e-06,,,3;4;8;9,X;X;X;X,term_and_expectation_valid,unique,ffd78abe627e24f5e3f0b8129e81f51b4084d08e77d35228ca93a452d7efe950,group/circuit mapping remains in nonportable historical checkpoint
P0432,X0 Z1 X2 X7 Z8 Z9 Z10 X11,3.6010642406762906e-05,,,0;1;2;7;8;9;10;11,X;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,6bcb02589fb03bfcc6af2a1d860d22cc4d462d7466691adf306ae719d367c74b,group/circuit mapping remains in nonportable historical checkpoint
P0433,Y2 Z3 Z4 Z5 Y6 Y9 Z10 Y11,-1.2993616376332513e-05,,,2;3;4;5;6;9;10;11,Y;Z;Z;Z;Y;Y;Z;Y,term_and_expectation_valid,unique,648532668bf2f2ba6a67be1f55c8702003a1a2c444975a1a4b72340451b4c2e9,group/circuit mapping remains in nonportable historical checkpoint
P0434,X0 Z1 X2 X6 Z7 Z8 Z9 X10,3.543896988539817e-05,,,0;1;2;6;7;8;9;10,X;Z;X;X;Z;Z;Z;X,term_and_expectation_valid,unique,c63f1ab1f60cbb9e94246e9d49fc3dc9e4c3076d813a04a9407103f33e2c6a1b,group/circuit mapping remains in nonportable historical checkpoint
P0435,X4 Z5 X6,0.0023721888115343045,,,4;5;6,X;Z;X,term_and_expectation_valid,unique,ca304ce2861d70abbd282c9f2b86bb58307301475255014aed35c5f8fde9b6b7,group/circuit mapping remains in nonportable historical checkpoint
P0436,Y0 Z1 Z2 Z3 Z4 Y6,-0.0005952724838118452,,,0;1;2;3;4;6,Y;Z;Z;Z;Z;Y,term_and_expectation_valid,unique,b796f5a08110b15343f9428c9053909f9101f0252bf0237a9cd6624b7fddfc71,group/circuit mapping remains in nonportable historical checkpoint
P0437,Y4 X5 X7 Y8,3.3813761257197504e-07,,,4;5;7;8,Y;X;X;Y,term_and_expectation_valid,unique,d33e655b48ab307a6757dcb1a2d06730b61f90960b55957117559bcb6a620958,group/circuit mapping remains in nonportable historical checkpoint
P0438,X2 Z3 X4 Y9 Z10 Y11,8.00563451139346e-06,,,2;3;4;9;10;11,X;Z;X;Y;Z;Y,term_and_expectation_valid,unique,3e4c984df72633479703a0e7f91a39335d0a65e38ee787bd93ba74f710d4efaa,group/circuit mapping remains in nonportable historical checkpoint
